Reactor Name,Year,Electricity Supplied [GW.h],Reference Unit Power [MW],Annual Time On Line [h],Operation Factor [%],Energy Availability Factor Annual [%],Energy Availability Factor Cumulative [%],Load Factor Annual [%],Load Factor Cumulative [%],Comment
KOLA-1,2010,2467.97,411,7912,90.3,85.8,70.6,68.6,65.6,
KOLA-1,2011,2465.32,411,7870,89.8,83.5,71,68.5,65.6,
KOLA-1,2012,2205.74,411,7021,79.9,82.2,71.3,61.1,65.5,
KOLA-1,2013,2380.88,411,7811,89.2,84,71.6,66.1,65.5,
KOLA-1,2014,1911.66,411,7536,86,85.2,71.9,53.1,65.2,
KOLA-2,1974,33.44,411,481,,,,,,
KOLA-2,1975,1383.07,411,6449,74,88.2,88.2,37.5,37.5,
KOLA-2,1976,1943.15,411,7083,80.6,70.8,78.8,53.8,46.4,
KOLA-2,1977,2627.24,411,7038,80.3,76.9,78.1,73,55.7,
KOLA-2,1978,2982.47,411,7576,86.5,82.7,79.3,82.8,62.8,
KOLA-2,1979,3057.59,411,7663,87.5,82.4,79.9,84.9,67.4,
KOLA-2,1980,3266.85,411,7966,90.7,85.8,81,90.5,71.3,
KOLA-2,1981,3146.68,411,8225,93.9,87.8,81.9,87.4,73.7,
KOLA-2,1982,2462.96,411,6742,77,71.2,80.6,68.4,73,
KOLA-2,1983,3072.64,411,7963,90.9,85.3,81.1,85.3,74.4,
KOLA-2,1984,3034.45,411,8079,92,86.8,81.7,84,75.4,
KOLA-2,1985,3055.56,411,7872,89.9,84.9,82,84.9,76.3,
KOLA-2,1986,2844.15,411,7405,84.5,79.7,81.8,79,76.5,
KOLA-2,1987,3345.38,440,7900,90.2,89.6,82.4,86.8,77.4,
KOLA-2,1988,2873.27,411,7451,84.8,80.5,82.3,79.6,77.5,
KOLA-2,1989,2707.27,411,6859,78.3,74.8,81.8,75.2,77.4,
KOLA-2,1990,2610.91,411,6751,77.1,72.7,81.2,72.5,77,
KOLA-2,1991,2701.86,411,6983,79.7,75.3,80.9,75,76.9,
KOLA-2,1992,2133.04,411,5871,66.8,61.8,79.8,59.1,75.9,
KOLA-2,1993,2138.83,411,6377,72.8,60.7,78.8,59.4,75.1,
KOLA-2,1994,398.6,411,1466,16.7,16.7,75.7,11.1,71.8,
KOLA-2,1995,2205.78,411,6846,78.2,93.6,76.5,61.3,71.3,
KOLA-2,1996,1946.17,411,6243,71.1,65.5,76,53.9,70.5,
KOLA-2,1997,1157.94,411,3955,45.2,40.6,74.5,32.2,68.9,
KOLA-2,1998,2655.63,411,8029,91.7,74.5,74.5,73.8,69.1,
KOLA-2,1999,1272.59,411,4423,50.5,36.3,73,35.4,67.7,
KOLA-2,2000,2430.51,411,7626,86.8,68.2,72.8,67.3,67.7,
KOLA-2,2001,1722.31,411,6574,75,49.1,71.9,47.8,67,
KOLA-2,2002,1738.75,411,5564,63.5,48.7,71.1,48.3,66.3,
KOLA-2,2003,1866.1,411,5459,62.3,52,70.4,51.8,65.8,
KOLA-2,2004,1787.07,411,5731,65.2,49.9,69.7,49.5,65.2,
KOLA-2,2005,2889.18,411,7379,84.2,78.6,70,80.2,65.7,
KOLA-2,2006,2640.13,411,7597,86.7,72,70.1,73.3,66,
KOLA-2,2007,2508.92,411,7474,85.3,70.1,70.1,69.7,66.1,
KOLA-2,2008,2554.7,411,7762,88.4,89.1,70.6,70.8,66.2,
KOLA-2,2009,2384.55,411,6872,78.4,79.4,70.9,66.2,66.2,
KOLA-2,2010,2531.18,411,7619,87,90.2,71.4,70.3,66.3,
KOLA-2,2011,2501.98,411,7752,88.5,83.1,71.7,69.5,66.4,
KOLA-2,2012,2192.07,411,7775,88.5,81.8,72,60.7,66.3,
KOLA-2,2013,2412.7,411,7233,82.6,82.8,72.3,67,66.3,
KOLA-2,2014,2596.45,411,7823,89.3,89.3,72.7,72.1,66.4,
BILIBINO-1,1974,50.85,10,6913,88.6,88,88,68.7,68.7,
BILIBINO-1,1975,56.47,10,7105,81.1,74.4,80.2,64.5,66.3,
BILIBINO-1,1976,55.5,10,7830,89.1,83.7,81.5,63.2,65.2,
BILIBINO-1,1977,43.71,10,6846,78.2,70.4,78.5,49.9,61.1,
BILIBINO-1,1978,53.83,10,7466,85.2,91.3,81.2,61.4,61.2,
BILIBINO-1,1979,64.78,10,7574,86.5,76,80.3,74,63.4,
BILIBINO-1,1980,59.4,10,8065,91.8,74.2,79.4,67.6,64,
BILIBINO-1,1981,50.75,10,7260,82.9,72.7,78.6,57.9,63.2,
BILIBINO-1,1982,72.29,10,7627,87.1,85,79.3,82.5,65.4,
BILIBINO-1,1983,69.92,10,7810,89.2,83.3,79.7,79.8,66.9,
BILIBINO-1,1984,77.89,10,7854,89.4,88,80.5,88.7,68.9,
BILIBINO-1,1985,77.71,10,8025,91.6,88.4,81.2,88.7,70.6,
BILIBINO-1,1986,73.19,10,7603,86.8,83.2,81.3,83.6,71.6,
BILIBINO-1,1987,76.73,12,7117,81.2,81.3,81.3,73,71.8,
BILIBINO-1,1988,79.58,11,7895,89.9,90.3,82,82.4,72.5,
BILIBINO-1,1989,70.87,11,7841,89.5,90,82.5,73.6,72.6,
BILIBINO-1,1990,76.64,11,7397,84.4,85.1,82.7,79.5,73,
BILIBINO-1,1991,71.63,11,6802,77.6,78.6,82.4,74.3,73.1,
BILIBINO-1,1992,67.06,11,7477,85.1,85.8,82.6,69.4,72.9,
BILIBINO-1,1993,53.22,11,7492,85.5,62.7,81.6,55.2,72,
BILIBINO-1,1994,49.58,11,7501,85.6,86.9,81.8,51.4,70.9,
BILIBINO-1,1995,26.56,11,3624,41.4,41.6,79.9,27.6,68.8,
BILIBINO-1,1996,29.63,11,4572,52,54.1,78.7,30.7,67.1,
BILIBINO-1,1997,35.24,11,4877,55.7,56.5,77.7,36.6,65.7,
BILIBINO-1,1998,55.46,11,8414,96,67,77.3,57.6,65.4,
BILIBINO-1,1999,33.43,11,4779,54.6,40.3,75.8,34.7,64.1,
BILIBINO-1,2000,58.75,11,7616,86.7,68.1,75.5,60.8,64,
BILIBINO-1,2001,45.88,11,6393,73,55,74.7,47.6,63.4,
BILIBINO-1,2002,49.58,11,7375,84.2,60,74.2,51.4,63,
BILIBINO-1,2003,25.78,11,4805,54.8,34.1,72.8,26.8,61.7,
BILIBINO-1,2004,34.59,11,7434,84.6,46.6,71.9,35.8,60.8,
BILIBINO-1,2005,26.16,11,6904,78.8,38.5,70.8,27.2,59.7,
BILIBINO-1,2006,23.87,11,7162,81.8,36.3,69.7,24.8,58.6,
BILIBINO-1,2007,28.43,11,7154,81.7,40.7,68.8,29.5,57.7,
BILIBINO-1,2008,29.47,11,6261,71.3,72.6,69,30.5,56.9,
BILIBINO-1,2009,0,11,0,0,0,67,0,55.3,
BILIBINO-1,2010,8.37,11,1481,16.9,20.7,65.7,8.7,54,
BILIBINO-1,2011,38.15,11,6363,72.6,87.4,66.3,39.6,53.6,
BILIBINO-1,2012,40.33,11,6559,74.7,86.4,66.8,41.7,53.3,
BILIBINO-1,2013,37.7,11,6326,72.2,79.1,67.1,39.1,52.9,
BILIBINO-1,2014,44.47,11,7007,80,82.2,67.5,46.2,52.7,
BILIBINO-2,1974,,,,,,,,,Data from a trial operation not provided
BILIBINO-2,1975,63.76,10,7365,90.1,89,89,78.1,78.1,
BILIBINO-2,1976,66.1,10,7901,90,83.7,86.2,75.2,76.6,
BILIBINO-2,1977,57.04,10,7865,89.8,81.3,84.5,65.1,72.7,
BILIBINO-2,1978,60.61,10,7929,90.5,94.8,87.2,69.2,71.8,
BILIBINO-2,1979,69.85,10,8170,93.3,88.2,87.4,79.7,73.4,
BILIBINO-2,1980,44.05,10,5666,64.5,59.8,82.7,50.2,69.5,
BILIBINO-2,1981,41.36,10,6520,74.4,70.4,80.9,47.2,66.2,
BILIBINO-2,1982,63.92,10,7028,80.2,79.2,80.7,73,67.1,
BILIBINO-2,1983,73.76,10,7880,90,86.9,81.4,84.2,69,
BILIBINO-2,1984,77.63,10,7891,89.8,88.5,82.1,88.4,71,
BILIBINO-2,1985,78,10,7940,90.6,88.6,82.7,89,72.6,
BILIBINO-2,1986,76.34,10,7679,87.7,84.7,82.9,87.1,73.8,
BILIBINO-2,1987,88.42,12,7794,89,89.1,83.4,84.1,74.8,
BILIBINO-2,1988,75.07,11,7927,90.2,90.8,84,77.7,75,
BILIBINO-2,1989,74.81,11,7943,90.7,91.4,84.6,77.6,75.2,
BILIBINO-2,1990,72.62,11,7274,83,84.6,84.6,75.4,75.2,
BILIBINO-2,1991,57.83,11,4821,55,64.9,83.3,60,74.3,
BILIBINO-2,1992,68.24,11,7857,89.4,89.9,83.7,70.6,74,
BILIBINO-2,1993,52.45,11,7072,80.7,62.2,82.5,54.4,73,
BILIBINO-2,1994,47.83,11,6763,77.2,77.3,82.2,49.6,71.7,
BILIBINO-2,1995,45.45,11,8677,99,97.2,83,47.2,70.5,
BILIBINO-2,1996,16.83,11,2894,33,33.5,80.6,17.4,67.9,
BILIBINO-2,1997,44.11,11,8050,91.9,87.7,80.9,45.8,66.9,
BILIBINO-2,1998,18.16,11,3727,42.6,23.3,78.4,18.8,64.8,
BILIBINO-2,1999,54.16,11,7355,84,64.1,77.8,56.2,64.5,
BILIBINO-2,2000,48.46,11,6656,75.8,56.4,77,50.2,63.9,
BILIBINO-2,2001,56.71,11,7439,84.9,65.8,76.5,58.9,63.7,
BILIBINO-2,2002,30.02,11,5744,65.6,38.4,75.1,31.2,62.5,
BILIBINO-2,2003,33.25,11,7162,81.8,44.5,74,34.5,61.5,
BILIBINO-2,2004,17.92,11,5851,66.6,27.2,72.4,18.6,60,
BILIBINO-2,2005,25.33,11,7351,83.9,38.2,71.3,26.3,58.9,
BILIBINO-2,2006,20.34,11,7248,82.7,32.7,70,21.1,57.7,
BILIBINO-2,2007,26.38,11,7478,85.4,39.9,69.1,27.4,56.7,
BILIBINO-2,2008,30.27,11,6490,73.9,78.8,69.4,31.3,55.9,
BILIBINO-2,2009,42.44,11,7388,84.3,86.1,69.9,44,55.6,
BILIBINO-2,2010,48.08,11,7627,87.1,88.1,70.4,49.9,55.4,
BILIBINO-2,2011,21.71,11,4977,56.8,84.4,70.8,22.5,54.5,
BILIBINO-2,2012,28.27,11,5461,62.2,72.7,70.8,29.3,53.8,
BILIBINO-2,2013,43.12,11,6904,78.8,85.8,71.2,44.8,53.6,
BILIBINO-2,2014,40.96,11,6457,73.7,84.9,71.6,42.5,53.3,
BILIBINO-3,1975,0.5,10,240,,,,,,
BILIBINO-3,1976,51.2,10,6655,77.4,83.3,83.3,62.2,62.2,
BILIBINO-3,1977,46.5,10,7533,86,78.2,80.7,53.1,57.4,
BILIBINO-3,1978,61.86,10,7514,85.8,86.2,82.6,70.6,62,
BILIBINO-3,1979,62.12,10,7837,89.5,82.4,82.5,70.9,64.2,
BILIBINO-3,1980,79.43,10,8130,92.6,91,84.3,90.4,69.6,
BILIBINO-3,1981,89.78,10,8480,96.8,96.6,86.4,102.5,75.1,
BILIBINO-3,1982,79.34,10,8323,95,94.8,87.6,90.6,77.4,
BILIBINO-3,1983,72.81,10,7782,88.8,85.3,87.3,83.1,78.1,
BILIBINO-3,1984,76.48,10,7876,89.7,87.4,87.3,87.1,79.1,
BILIBINO-3,1985,69.83,10,7119,81.3,78.5,86.4,79.7,79.2,
BILIBINO-3,1986,77.11,10,8001,91.3,87.7,86.5,88,80,
BILIBINO-3,1987,89.09,12,7801,89,89.1,86.8,84.8,80.4,
BILIBINO-3,1988,76.71,11,7815,89,89.5,87,79.4,80.4,
BILIBINO-3,1989,74.26,11,7756,88.5,89,87.2,77.1,80.1,
BILIBINO-3,1990,73.74,11,8024,91.6,91.1,87.4,76.5,79.8,
BILIBINO-3,1991,66.19,11,6749,77,76.6,86.7,68.7,79.1,
BILIBINO-3,1992,70.92,11,7727,88,79.7,86.3,73.4,78.8,
BILIBINO-3,1993,52.59,11,7218,82.4,61.5,84.8,54.6,77.3,
BILIBINO-3,1994,44.71,11,6342,72.4,72,84.1,46.4,75.6,
BILIBINO-3,1995,17.3,11,3293,37.6,34.9,81.5,18,72.6,
BILIBINO-3,1996,52.62,11,7142,81.3,82.3,81.6,54.5,71.7,
BILIBINO-3,1997,25.83,11,3769,43,42.9,79.7,26.8,69.5,
BILIBINO-3,1998,23.16,11,4200,48,29.1,77.4,24,67.5,
BILIBINO-3,1999,51.44,11,6607,75.4,59.9,76.7,53.4,66.9,
BILIBINO-3,2000,45.23,11,7569,86.2,54.8,75.8,46.8,66,
BILIBINO-3,2001,53.94,11,7383,84.3,63,75.2,56,65.6,
BILIBINO-3,2002,30.73,11,6250,71.4,39.4,73.9,31.9,64.3,
BILIBINO-3,2003,35.42,11,7097,81,46.7,72.9,36.8,63.3,
BILIBINO-3,2004,31.09,11,7166,81.6,42,71.8,32.2,62.2,
BILIBINO-3,2005,20.37,11,6102,69.7,30.9,70.4,21.1,60.8,
BILIBINO-3,2006,26.25,11,6542,74.7,36.9,69.2,27.2,59.7,
BILIBINO-3,2007,27.45,11,7257,82.8,38.6,68.2,28.5,58.7,
BILIBINO-3,2008,33.28,11,7335,83.5,85.7,68.8,34.4,57.9,
BILIBINO-3,2009,44.57,11,7972,91,91.4,69.5,46.2,57.6,
BILIBINO-3,2010,33.69,11,6035,68.9,77.5,69.7,35,56.9,
BILIBINO-3,2011,22.19,11,4885,55.8,88,70.2,23,55.9,
BILIBINO-3,2012,34.63,11,7253,82.6,86.7,70.7,35.8,55.4,
BILIBINO-3,2013,43.85,11,7436,84.9,85.6,71.1,45.5,55.1,
BILIBINO-3,2014,45.1,11,6615,75.5,76.7,71.2,46.8,54.9,
BILIBINO-4,1976,0.6,10,120,,,,,,
BILIBINO-4,1977,52.65,10,7392,84.4,82.9,82.9,60.1,60.1,
BILIBINO-4,1978,58.3,10,7827,89.4,91.1,87,66.6,63.3,
BILIBINO-4,1979,74.46,10,7552,86.2,83.9,85.9,85,70.6,
BILIBINO-4,1980,77.62,10,8347,95,92.9,87.7,88.4,75,
BILIBINO-4,1981,78.26,10,7734,88.3,86.6,87.5,89.3,77.9,
BILIBINO-4,1982,77.61,10,7976,91,90.7,88,88.6,79.7,
BILIBINO-4,1983,75.53,10,7923,90.4,86.9,87.8,86.2,80.6,
BILIBINO-4,1984,79.01,10,7744,88.2,86.8,87.7,90,81.8,
BILIBINO-4,1985,81.23,10,7919,90.4,89.5,87.9,92.7,83,
BILIBINO-4,1986,74.54,10,7083,80.9,79.8,87.1,85.1,83.2,
BILIBINO-4,1987,95.55,12,8154,93.1,93.3,87.8,90.9,84,
BILIBINO-4,1988,75.85,11,7617,86.7,87.3,87.7,78.5,83.5,
BILIBINO-4,1989,71.37,11,7853,89.6,93.2,88.2,74.1,82.8,
BILIBINO-4,1990,75.29,11,7588,86.6,86.4,88,78.1,82.4,
BILIBINO-4,1991,61.32,11,6139,70.1,69.9,86.8,63.6,81.1,
BILIBINO-4,1992,69.84,11,7756,88.3,87.8,86.8,72.3,80.5,
BILIBINO-4,1993,56,11,6918,79,64.4,85.4,58.1,79.1,
BILIBINO-4,1994,38.46,11,5266,60.1,61.8,84.1,39.9,76.8,
BILIBINO-4,1995,29.88,11,5083,58,62.7,82.9,31,74.3,
BILIBINO-4,1996,35.18,11,5109,58.2,59.1,81.7,36.4,72.3,
BILIBINO-4,1997,15.13,11,2490,28.4,28.4,79,15.7,69.5,
BILIBINO-4,1998,37.29,11,5510,62.9,44.5,77.4,38.7,68.1,
BILIBINO-4,1999,28.69,11,3993,45.6,34.8,75.5,29.8,66.4,
BILIBINO-4,2000,55.85,11,7740,88.1,64.2,75,57.8,66,
BILIBINO-4,2001,35.44,11,5931,67.7,43.2,73.7,36.8,64.8,
BILIBINO-4,2002,33.12,11,6419,73.3,46.3,72.6,34.4,63.6,
BILIBINO-4,2003,24.52,11,5849,66.8,34,71.1,25.4,62.1,
BILIBINO-4,2004,26.1,11,7303,83.1,36.7,69.8,27,60.8,
BILIBINO-4,2005,24.95,11,7300,83.3,36.3,68.7,25.9,59.6,
BILIBINO-4,2006,25.22,11,6626,75.6,36.4,67.6,26.2,58.4,
BILIBINO-4,2007,19.57,11,5983,68.3,30.9,66.3,20.3,57.2,
BILIBINO-4,2008,29.55,11,7023,80,87.7,67,30.6,56.3,
BILIBINO-4,2009,42.14,11,7663,87.5,88.4,67.7,43.7,55.9,
BILIBINO-4,2010,37.48,11,7272,83,86.9,68.3,38.9,55.4,
BILIBINO-4,2011,32.79,11,5944,67.8,77.3,68.5,34,54.8,
BILIBINO-4,2012,24.5,11,5886,67,86.7,69,25.4,54,
BILIBINO-4,2013,45.48,11,7472,85.3,87.4,69.6,47.2,53.8,
BILIBINO-4,2014,45.89,11,7187,82,84.6,70,47.6,53.6,
LENINGRAD-1,1973,32.5,925,241,,,,,,
LENINGRAD-1,1974,3608.2,925,6573,94.1,76.5,76.5,75.5,75.5,
LENINGRAD-1,1975,3998.87,925,6661,76,50.6,54.3,49.4,53.1,
LENINGRAD-1,1976,4098.22,925,6137,69.9,51.5,53,50.4,51.9,
LENINGRAD-1,1977,5941.82,925,8192,93.5,74.1,59.7,73.3,58.6,
LENINGRAD-1,1978,5413.71,925,6735,76.9,67.3,61.5,66.8,60.6,
LENINGRAD-1,1979,6321.96,925,7973,91,78.7,64.8,78,64,
LENINGRAD-1,1980,5542.13,925,6574,74.8,68.3,65.4,68.2,64.7,
LENINGRAD-1,1981,6414.71,925,8018,91.5,79.6,67.4,79.2,66.7,
LENINGRAD-1,1982,5709.63,925,6665,76.1,70.8,67.8,70.5,67.1,
LENINGRAD-1,1983,7164.79,925,7803,89.1,87.6,69.9,88.4,69.5,
LENINGRAD-1,1984,6650.09,925,7321,83.3,81.7,71.1,81.8,70.7,
LENINGRAD-1,1985,7008.06,925,8059,92,86.3,72.5,86.5,72.1,
LENINGRAD-1,1986,5924.11,925,6677,76.2,73.3,72.5,73.1,72.2,
LENINGRAD-1,1987,8113.04,1000,8255,94.2,92.7,74.2,92.6,73.8,
LENINGRAD-1,1988,6620.28,925,7519,85.6,81.6,74.7,81.5,74.4,
LENINGRAD-1,1989,4576.96,925,4993,57,56,73.5,56.5,73.2,
LENINGRAD-1,1990,0,925,0,0,0,69,0,68.7,
LENINGRAD-1,1991,3933.96,925,6385,72.9,49.8,67.8,48.6,67.5,
LENINGRAD-1,1992,7191.61,925,7995,91,88,69,88.5,68.7,
LENINGRAD-1,1993,6520.38,925,7354,84,81.7,69.6,80.5,69.3,
LENINGRAD-1,1994,5531.15,925,6956,79.4,77.6,70,68.3,69.2,
LENINGRAD-1,1995,0,925,0,0,0,66.7,0,66,
LENINGRAD-1,1996,3852.78,925,4454,50.7,47.5,65.8,47.4,65.2,
LENINGRAD-1,1997,6872.39,925,7785,88.9,86.1,66.7,84.8,66,
LENINGRAD-1,1998,5630.26,925,6220,71,68.8,66.8,69.5,66.2,
LENINGRAD-1,1999,6637.86,925,7431,84.8,81.3,67.4,81.9,66.8,
LENINGRAD-1,2000,6317.84,925,7069,80.5,77.2,67.8,77.8,67.2,
LENINGRAD-1,2001,7097.8,925,7923,90.4,87.4,68.5,87.6,67.9,
LENINGRAD-1,2002,5824.59,925,7104,81.1,71.2,68.6,71.9,68.1,
LENINGRAD-1,2003,7446.31,925,8495,97,92.2,69.4,91.9,68.9,
LENINGRAD-1,2004,1328.47,925,1715,19.5,16.7,67.6,16.4,67.2,
LENINGRAD-1,2005,7145.41,925,8255,94.2,88.5,68.3,88.2,67.8,
LENINGRAD-1,2006,6802.1,925,7651,87.3,83.9,68.8,84,68.3,
LENINGRAD-1,2007,7538.34,925,8306,94.8,92,69.5,93,69.1,
LENINGRAD-1,2008,5848.75,925,6421,73.1,72.6,69.6,72,69.2,
LENINGRAD-1,2009,7616.01,925,8385,95.7,95.1,70.3,94,69.9,
LENINGRAD-1,2010,6345.23,925,6912,78.9,78.2,70.5,78.3,70.1,
LENINGRAD-1,2011,4766.1,925,5269,60.2,58.2,70.2,58.8,69.8,
LENINGRAD-1,2012,2199.08,925,3025,34.4,27.5,69.1,27.1,68.7,
LENINGRAD-1,2013,519.83,925,876,10,6.8,67.5,6.4,67.1,
LENINGRAD-1,2014,6020.69,925,7159,81.7,74.4,67.7,74.3,67.3,
LENINGRAD-2,1975,1639.95,925,2744,,,,,,
LENINGRAD-2,1976,5492.29,925,7654,86,67.9,67.9,65.5,65.5,
LENINGRAD-2,1977,5413.69,925,7337,83.8,67.1,67.4,66.8,66.2,
LENINGRAD-2,1978,6310.8,925,8008,91.4,78.8,71.3,77.9,70.2,
LENINGRAD-2,1979,5633.67,925,6954,79.4,70.1,71,69.5,70,
LENINGRAD-2,1980,6351.84,925,7960,90.6,78.6,72.6,78.2,71.7,
LENINGRAD-2,1981,5177.19,925,6057,69.1,62,70.8,63.9,70.4,
LENINGRAD-2,1982,7266.78,925,8125,92.8,89.9,73.5,89.7,73.2,
LENINGRAD-2,1983,6790.78,925,7479,85.4,83.6,74.8,83.8,74.5,
LENINGRAD-2,1984,7145.9,925,7881,89.7,87.4,76.2,88,76,
LENINGRAD-2,1985,5962.57,925,6604,75.4,74.3,76,73.6,75.8,
LENINGRAD-2,1986,7152.34,925,7914,90.3,88.1,77.1,88.3,76.9,
LENINGRAD-2,1987,7228.2,1000,7513,85.8,83,77.7,82.5,77.4,
LENINGRAD-2,1988,6814.92,925,7417,84.4,83.6,78.1,83.9,77.9,
LENINGRAD-2,1989,6111.49,925,7102,81.1,75.6,77.9,75.4,77.7,
LENINGRAD-2,1990,5998.3,925,8125,92.8,75.3,77.8,74,77.5,
LENINGRAD-2,1991,4410.75,925,7204,82.2,56.3,76.4,54.4,76,
LENINGRAD-2,1992,0,925,0,0,0,71.9,0,71.6,
LENINGRAD-2,1993,0,925,0,0,0,67.9,0,67.6,
LENINGRAD-2,1994,164.1,925,660,7.5,2.3,64.5,2,64.2,
LENINGRAD-2,1995,6812.05,925,8280,94.5,86.2,65.6,84.1,65.1,
LENINGRAD-2,1996,7244.91,925,7922,90.2,89.1,66.7,89.2,66.3,
LENINGRAD-2,1997,6587.14,925,7342,83.8,82.6,67.4,81.3,67,
LENINGRAD-2,1998,5916.7,925,6643,75.8,72.4,67.6,73,67.2,
LENINGRAD-2,1999,6557.78,925,7299,83.3,80.2,68.2,80.9,67.8,
LENINGRAD-2,2000,7252.55,925,7972,90.8,88.6,69,89.3,68.7,
LENINGRAD-2,2001,7073.5,925,7904,90.2,86.6,69.6,87.3,69.4,
LENINGRAD-2,2002,7024.86,925,7961,90.9,86.6,70.3,86.7,70,
LENINGRAD-2,2003,7134.43,925,8298,94.7,88,70.9,88,70.7,
LENINGRAD-2,2004,6711.54,925,7832,89.2,82.9,71.3,82.6,71.1,
LENINGRAD-2,2005,3763.24,925,4557,52,46.6,70.5,46.4,70.3,
LENINGRAD-2,2006,1461.44,925,1760,20.1,18.1,68.8,18,68.6,
LENINGRAD-2,2007,6461.37,925,7077,80.8,79,69.1,79.7,68.9,
LENINGRAD-2,2008,7017.53,925,7810,88.9,88.1,69.7,86.4,69.4,
LENINGRAD-2,2009,7278.61,925,8310,94.9,93.4,70.4,89.8,70,
LENINGRAD-2,2010,6434.67,925,7352,83.9,79.6,70.7,79.4,70.3,
LENINGRAD-2,2011,7751.04,925,8362,95.5,94.3,71.3,95.7,71,
LENINGRAD-2,2012,5326.19,925,6317,71.9,65.4,71.2,65.6,70.9,
LENINGRAD-2,2013,3311.25,925,5181,59.1,41.6,70.4,40.9,70.1,
LENINGRAD-2,2014,3213.99,925,4406,50.3,40.5,69.6,39.7,69.3,
KURSK-1,1976,2.41,925,312,,,,,,
KURSK-1,1977,3644.87,925,6899,85.9,79.1,79.1,71.4,71.4,
KURSK-1,1978,5058.11,925,7573,86.4,63,66.2,62.4,64.2,
KURSK-1,1979,5930.25,925,7528,85.9,73.1,69.3,73.2,68.2,
KURSK-1,1980,6477.67,925,7669,87.3,79.7,72.5,79.7,71.8,
KURSK-1,1981,6132.76,925,7885,90,76.4,73.4,75.7,72.7,
KURSK-1,1982,7010.42,925,7788,88.9,85.7,75.7,86.5,75.3,
KURSK-1,1983,6720.27,925,7456,85.1,82.2,76.8,82.9,76.5,
KURSK-1,1984,6659.97,925,7369,83.9,81.4,77.4,82,77.3,
KURSK-1,1985,6346.78,925,7186,82,76.8,77.3,78.3,77.4,
KURSK-1,1986,5675.79,925,6598,75.3,69.2,76.4,70,76.6,
KURSK-1,1987,7022.68,1000,7407,84.6,82.6,77.1,80.2,77,
KURSK-1,1988,6637.98,925,7350,83.7,81.8,77.5,81.7,77.4,
KURSK-1,1989,5745.43,925,6582,75.1,68.2,76.8,70.9,76.9,
KURSK-1,1990,5090.51,925,6817,77.8,65.7,75.9,62.8,75.8,
KURSK-1,1991,4163.08,925,7038,80.3,52.5,74.3,51.4,74.1,
KURSK-1,1992,3669.24,925,6103,69.5,46.2,72.5,45.2,72.2,
KURSK-1,1993,4809.41,925,8145,93,61.8,71.8,59.4,71.4,
KURSK-1,1994,1560.59,925,2686,30.7,19.8,68.8,19.3,68.4,
KURSK-1,1995,0,925,0,0,0,65.1,0,64.7,
KURSK-1,1996,0,925,0,0,0,61.7,0,61.4,
KURSK-1,1997,27.76,925,61,0.7,0.5,58.7,0.3,58.4,
KURSK-1,1998,4508.63,925,7845,89.6,57.4,58.6,55.6,58.2,
KURSK-1,1999,4557.04,925,7464,85.2,57.6,58.6,56.2,58.1,
KURSK-1,2000,3449.69,925,5531,63,43.6,57.9,42.5,57.5,
KURSK-1,2001,1296.07,925,2042,23.3,16.4,56.2,16,55.8,
KURSK-1,2002,2462.7,925,3439,39.3,30.8,55.2,30.4,54.8,
KURSK-1,2003,6452.71,925,7262,82.9,78.9,56.1,79.6,55.7,
KURSK-1,2004,6601.33,925,7363,83.8,81.1,57,81.2,56.6,
KURSK-1,2005,6219.96,925,7651,87.3,77,57.7,76.8,57.4,
KURSK-1,2006,5837.69,925,7089,80.9,72.2,58.2,72,57.8,
KURSK-1,2007,6736.18,925,7670,87.6,82.8,59,83.1,58.7,
KURSK-1,2008,6464.58,925,7596,86.5,81.4,59.8,79.6,59.4,
KURSK-1,2009,7161.2,925,8068,92.1,90,60.7,88.4,60.2,
KURSK-1,2010,5640.73,925,5991,68.4,69.5,61,69.6,60.5,
KURSK-1,2011,7654.8,925,8620,98.4,90.7,61.8,94.5,61.5,
KURSK-1,2012,5988.71,925,6392,72.8,71.2,62.1,73.7,61.9,
KURSK-1,2013,6759.55,925,7217,82.4,81,62.6,83.4,62.4,
KURSK-1,2014,6277.53,925,6846,78.1,75.2,62.9,77.5,62.8,
NOVOVORONEZH-5,1980,973.69,950,3210,,,,,,
NOVOVORONEZH-5,1981,4639.79,950,6929,77.8,56.6,56.6,56.1,56.1,
NOVOVORONEZH-5,1982,5042.84,950,6631,75.7,60.9,58.9,60.6,58.6,
NOVOVORONEZH-5,1983,6607.53,950,7716,88.1,79.5,66.2,79.4,65.9,
NOVOVORONEZH-5,1984,6979.64,950,7742,88.1,83.4,70.7,83.6,70.5,
NOVOVORONEZH-5,1985,6894.29,950,7979,91.1,83.1,73.3,82.8,73.1,
NOVOVORONEZH-5,1986,5523.75,950,6806,77.7,65.9,72,66.4,71.9,
NOVOVORONEZH-5,1987,7052.7,1000,7399,84.5,81.8,73.5,80.5,73.2,
NOVOVORONEZH-5,1988,3017.85,950,3439,39.2,36.5,68.8,36.2,68.5,
NOVOVORONEZH-5,1989,3308.95,950,3778,43.1,40.9,65.7,39.8,65.3,
NOVOVORONEZH-5,1990,3913.28,950,4715,53.8,47.6,63.8,47,63.4,
NOVOVORONEZH-5,1991,5878.22,950,6996,79.9,71.5,64.6,70.6,64.1,
NOVOVORONEZH-5,1992,3752.83,950,5244,59.7,45.7,63,45,62.5,
