Reactor Name,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date
BERKELEY-1,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,138,620,138,166,"01 Jan, 1957",,,"01 Aug, 1961","12 Jun, 1962","12 Jun, 1962",,,"31 Mar, 1989"
BERKELEY-2,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,138,620,138,166,"01 Jan, 1957",,,"01 Mar, 1962","24 Jun, 1962","20 Oct, 1962",,,"26 Oct, 1988"
BRADWELL-1,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,123,481,150,146,"01 Jan, 1957",,,"01 Aug, 1961","01 Jul, 1962","01 Jul, 1962",,,"31 Mar, 2002"
BRADWELL-2,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,123,481,150,146,"01 Jan, 1957",,,"01 Apr, 1962","06 Jul, 1962","12 Nov, 1962",,,"30 Mar, 2002"
WINDSCALE AGR,,UNITED KINGDOM,Permanent Shutdown,UNITED KINGDOM ATOMIC ENERGY AUTHORITY,UNITED KINGDOM ATOMIC ENERGY AUTHORITY,AGR,GCR,24,120,32,36,"01 Nov, 1958",,,"09 Aug, 1962","01 Feb, 1963","01 Mar, 1963",,,"03 Apr, 1981"
HUNTERSTON A-1,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,150,595,150,173,"01 Oct, 1957",,,"01 Aug, 1963","05 Feb, 1964","05 Feb, 1964",,,"30 Mar, 1990"
HUNTERSTON A-2,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,150,595,150,173,"01 Oct, 1957",,,"01 Mar, 1964","01 Jun, 1964","01 Jul, 1964",,,"31 Dec, 1989"
HINKLEY POINT A-1,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,235,900,250,267,"01 Nov, 1957",,,"01 May, 1964","16 Feb, 1965","30 Mar, 1965",,,"23 May, 2000"
HINKLEY POINT A-2,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,235,900,250,267,"01 Nov, 1957",,,"01 Oct, 1964","19 Mar, 1965","05 May, 1965",,,"23 May, 2000"
TRAWSFYNYDD-1,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,195,850,250,235,"01 Jul, 1959",,,"01 Sep, 1964","14 Jan, 1965","24 Mar, 1965",,,"06 Feb, 1991"
TRAWSFYNYDD-2,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,195,850,250,235,"01 Jul, 1959",,,"01 Dec, 1964","02 Feb, 1965","24 Mar, 1965",,,"04 Feb, 1991"
DUNGENESS A-1,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,225,840,275,230,"01 Jul, 1960",,,"01 Jun, 1965","21 Sep, 1965","28 Oct, 1965",,,"31 Dec, 2006"
DUNGENESS A-2,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,225,840,275,230,"01 Jul, 1960",,,"01 Sep, 1965","01 Nov, 1965","30 Dec, 1965",,,"31 Dec, 2006"
PAKS-1,,HUNGARY,Operational,HUNGARIAN POWER COMPANIES LTD.,PAKS NUCLEAR POWER PLANT LTD,VVER V-213,PWR,470,1485,408,500,"01 Aug, 1974",,,"14 Dec, 1982","28 Dec, 1982","10 Aug, 1983",,,
PAKS-2,,HUNGARY,Operational,HUNGARIAN POWER COMPANIES LTD.,PAKS NUCLEAR POWER PLANT LTD,VVER V-213,PWR,473,1485,410,500,"01 Aug, 1974",,,"26 Aug, 1984","06 Sep, 1984","14 Nov, 1984",,,
PAKS-3,,HUNGARY,Operational,HUNGARIAN POWER COMPANIES LTD.,PAKS NUCLEAR POWER PLANT LTD,VVER V-213,PWR,473,1485,410,500,"01 Oct, 1979",,,"15 Sep, 1986","28 Sep, 1986","01 Dec, 1986",,,
PAKS-4,,HUNGARY,Operational,HUNGARIAN POWER COMPANIES LTD.,PAKS NUCLEAR POWER PLANT LTD,VVER V-213,PWR,473,1485,410,500,"01 Oct, 1979",,,"09 Aug, 1987","16 Aug, 1987","01 Nov, 1987",,,
TARAPUR-1,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,BWR-1 (Mark 2),BWR,150,530,200,160,"01 Oct, 1964",,,"01 Feb, 1969","01 Apr, 1969","28 Oct, 1969",,,
KAKRAPAR-2,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,202,801,202,220,"01 Apr, 1985",,,"08 Jan, 1995","04 Mar, 1995","01 Sep, 1995",,,
RAJASTHAN-3,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,202,801,202,220,"01 Feb, 1990",,,"24 Dec, 1999","10 Mar, 2000","01 Jun, 2000",,,
RAJASTHAN-4,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,202,801,202,220,"01 Oct, 1990",,,"03 Nov, 2000","17 Nov, 2000","23 Dec, 2000",,,
KAIGA-1,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,202,801,202,220,"01 Sep, 1989",,,"26 Sep, 2000","12 Oct, 2000","16 Nov, 2000",,,
KAIGA-2,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,202,801,202,220,"01 Dec, 1989",,,"24 Sep, 1999","02 Dec, 1999","16 Mar, 2000",,,
KAIGA-3,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,202,800,202,220,"30 Mar, 2002",,,"26 Feb, 2007","11 Apr, 2007","06 May, 2007",,,
KAIGA-4,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,202,800,202,220,"10 May, 2002",,,"27 Nov, 2010","19 Jan, 2011","20 Jan, 2011",,,
RAJASTHAN-5,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,202,801,202,220,"18 Sep, 2002",,,"24 Nov, 2009","22 Dec, 2009","04 Feb, 2010",,,
TARAPUR-2,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,BWR-1 (Mark 2),BWR,150,530,200,160,"01 Oct, 1964",,,"28 Feb, 1969","05 May, 1969","28 Oct, 1969",,,
RAJASTHAN-6,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,202,801,202,220,"20 Jan, 2003",,,"23 Jan, 2010","28 Mar, 2010","31 Mar, 2010",,,
RAJASTHAN-7,,INDIA,Under Construction,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,630,2177,630,700,"18 Jul, 2011",,,N/A,N/A,N/A,,,
RAJASTHAN-8,,INDIA,Under Construction,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,630,2177,630,700,"30 Sep, 2011",,,N/A,N/A,N/A,,,
TARAPUR-3,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube Type,PHWR,490,1730,502,540,"12 May, 2000",,,"21 May, 2006","15 Jun, 2006","18 Aug, 2006",,,
TARAPUR-4,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube Type,PHWR,490,1730,502,540,"08 Mar, 2000",,,"06 Mar, 2005","04 Jun, 2005","12 Sep, 2005",,,
RAJASTHAN-1,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,90,346,207,100,"01 Aug, 1965",,,"11 Aug, 1972","30 Nov, 1972","16 Dec, 1973",,,
RAJASTHAN-2,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,187,693,207,200,"01 Apr, 1968",,,"08 Oct, 1980","01 Nov, 1980","01 Apr, 1981",,,
MADRAS-1,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,205,801,202,220,"01 Jan, 1971",,,"02 Jul, 1983","23 Jul, 1983","27 Jan, 1984",,,
MADRAS-2,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,205,801,202,220,"01 Oct, 1972",,,"12 Aug, 1985","20 Sep, 1985","21 Mar, 1986",,,
NARORA-1,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,202,801,202,220,"01 Dec, 1976",,,"12 Mar, 1989","29 Jul, 1989","01 Jan, 1991",,,
NARORA-2,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,202,801,202,220,"01 Nov, 1977",,,"24 Oct, 1991","05 Jan, 1992","01 Jul, 1992",,,
KAKRAPAR-1,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,Horizontal Pressure Tube type,PHWR,202,801,202,220,"01 Dec, 1984",,,"03 Sep, 1992","24 Nov, 1992","06 May, 1993",,,
BUSHEHR-1,,"IRAN, ISLAMIC REPUBLIC OF",Operational,Nuclear Power Production & Developement Co. of Iran,Nuclear Power Production & Developement Co. of Iran,VVER V-446,PWR,915,3000,915,1000,"01 May, 1975","01 Jan, 1978","01 Jan, 1996","08 May, 2011","03 Sep, 2011","23 Sep, 2013",,,
LATINA,,ITALY,Permanent Shutdown,Societa Gestione Impanti Nucleari S.p.a.,Societa Gestione Impanti Nucleari S.p.a.,MAGNOX,GCR,153,660,200,160,"01 Nov, 1958",,,"27 Dec, 1962","12 May, 1963","01 Jan, 1964",,,"01 Dec, 1987"
GARIGLIANO,,ITALY,Permanent Shutdown,Societa Gestione Impanti Nucleari S.p.a.,Societa Gestione Impanti Nucleari S.p.a.,BWR-1,BWR,150,506,150,160,"01 Nov, 1959",,,"05 Jun, 1963","01 Jan, 1964","01 Jun, 1964",,,"01 Mar, 1982"
ENRICO FERMI,,ITALY,Permanent Shutdown,Societa Gestione Impanti Nucleari S.p.a.,Societa Gestione Impanti Nucleari S.p.a.,W (4-loop),PWR,260,870,247,270,"01 Jul, 1961",,,"21 Jun, 1964","22 Oct, 1964","01 Jan, 1965",,,"01 Jul, 1990"
CAORSO,,ITALY,Permanent Shutdown,Societa Gestione Impanti Nucleari S.p.a.,Societa Gestione Impanti Nucleari S.p.a.,BWR-4 (Mark 2),BWR,860,2651,840,882,"01 Jan, 1970",,,"31 Dec, 1977","23 May, 1978","01 Dec, 1981",,,"01 Jul, 1990"
JPDR,(Japan Power Demonstration Reactor),JAPAN,Permanent Shutdown,JAPAN ATOMIC ENERGY AGENCY,JAPAN ATOMIC ENERGY AGENCY,BWR-1,BWR,12,90,10,13,"01 Dec, 1960",,,"22 Aug, 1963","26 Oct, 1963","15 Mar, 1965",,,"18 Mar, 1976"
FUKUSHIMA-DAIICHI-3,,JAPAN,Permanent Shutdown,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-4,BWR,760,2381,760,784,"28 Dec, 1970",,,"06 Sep, 1974","26 Oct, 1974","27 Mar, 1976",,,"19 May, 2011"
HAMAOKA-1,,JAPAN,Permanent Shutdown,"CHUBU ELECTRIC POWER CO.,INC","CHUBU ELECTRIC POWER CO.,INC",BWR-4,BWR,515,1593,516,540,"10 Jun, 1971",,,"20 Jun, 1974","13 Aug, 1974","17 Mar, 1976",,,"30 Jan, 2009"
GENKAI-1,,JAPAN,Permanent Shutdown,"Kyushu Electric Power Co.,Inc.","Kyushu Electric Power Co.,Inc.",M (2-loop),PWR,529,1650,529,559,"15 Sep, 1971",,,"28 Jan, 1975","14 Feb, 1975","15 Oct, 1975",,,"27 Apr, 2015"
TAKAHAMA-2,,JAPAN,Operational,Kansai Electric Power Co.,Kansai Electric Power Co.,M (3-loop),PWR,780,2440,780,826,"09 Mar, 1971",,,"20 Dec, 1974","17 Jan, 1975","14 Nov, 1975",,,
MIHAMA-3,,JAPAN,Operational,Kansai Electric Power Co.,Kansai Electric Power Co.,M (3-loop),PWR,780,2440,780,826,"07 Aug, 1972",,,"28 Jan, 1976","19 Feb, 1976","01 Dec, 1976",,,
OHI-1,,JAPAN,Operational,Kansai Electric Power Co.,Kansai Electric Power Co.,W (4-loop),PWR,1120,3423,1120,1175,"26 Oct, 1972",,,"02 Dec, 1977","23 Dec, 1977","27 Mar, 1979",,,
FUKUSHIMA-DAIICHI-4,,JAPAN,Permanent Shutdown,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-4,BWR,760,2381,760,784,"12 Feb, 1973",,,"28 Jan, 1978","24 Feb, 1978","12 Oct, 1978",,,"19 May, 2011"
FUKUSHIMA-DAIICHI-5,,JAPAN,Permanent Shutdown,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-4,BWR,760,2381,760,784,"22 May, 1972",,,"26 Aug, 1977","22 Sep, 1977","18 Apr, 1978",,,"17 Dec, 2013"
FUKUSHIMA-DAIICHI-6,,JAPAN,Permanent Shutdown,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-5,BWR,1067,3293,1067,1100,"26 Oct, 1973",,,"09 Mar, 1979","04 May, 1979","24 Oct, 1979",,,"17 Dec, 2013"
OHI-2,,JAPAN,Operational,Kansai Electric Power Co.,Kansai Electric Power Co.,W (4-loop),PWR,1120,3423,1120,1175,"08 Dec, 1972",,,"14 Sep, 1978","11 Oct, 1978","05 Dec, 1979",,,
TOKAI-1,,JAPAN,Permanent Shutdown,JAPAN ATOMIC POWER CO.,JAPAN ATOMIC POWER CO.,MAGNOX,GCR,137,587,159,166,"01 Mar, 1961",,,"04 May, 1965","10 Nov, 1965","25 Jul, 1966",,,"31 Mar, 1998"
FUGEN ATR,,JAPAN,Permanent Shutdown,JAPAN ATOMIC ENERGY AGENCY,JAPAN ATOMIC ENERGY AGENCY,ATR,HWLWR,148,557,148,165,"10 May, 1972",,,"20 Mar, 1978","29 Jul, 1978","20 Mar, 1979",,,"29 Mar, 2003"
TOKAI-2,,JAPAN,Operational,JAPAN ATOMIC POWER CO.,JAPAN ATOMIC POWER CO.,BWR-5,BWR,1060,3293,1056,1100,"03 Oct, 1973",,,"18 Jan, 1978","13 Mar, 1978","28 Nov, 1978",,,
ONAGAWA-1,,JAPAN,Operational,"Tohoku Electric Power Co., Inc","Tohoku Electric Power Co., Inc",BWR-4,BWR,498,1593,496,524,"08 Jul, 1980",,,"18 Oct, 1983","18 Nov, 1983","01 Jun, 1984",,,
IKATA-1,,JAPAN,Operational,"SHIKOKU ELECTRIC POWER CO.,INC","SHIKOKU ELECTRIC POWER CO.,INC",M (2-loop),PWR,538,1650,538,566,"01 Sep, 1973",,,"29 Jan, 1977","17 Feb, 1977","30 Sep, 1977",,,
HAMAOKA-2,,JAPAN,Permanent Shutdown,"CHUBU ELECTRIC POWER CO.,INC","CHUBU ELECTRIC POWER CO.,INC",BWR-4,BWR,806,2436,814,840,"14 Jun, 1974",,,"28 Mar, 1978","04 May, 1978","29 Nov, 1978",,,"30 Jan, 2009"
FUKUSHIMA-DAINI-1,,JAPAN,Operational,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-5,BWR,1067,3293,1067,1100,"16 Mar, 1976",,,"17 Jun, 1981","31 Jul, 1981","20 Apr, 1982",,,
FUKUSHIMA-DAINI-2,,JAPAN,Operational,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-5,BWR,1067,3293,1067,1100,"25 May, 1979",,,"26 Apr, 1983","23 Jun, 1983","03 Feb, 1984",,,
GENKAI-2,,JAPAN,Operational,"Kyushu Electric Power Co.,Inc.","Kyushu Electric Power Co.,Inc.",M (2-loop),PWR,529,1650,529,559,"01 Feb, 1977",,,"21 May, 1980","03 Jun, 1980","30 Mar, 1981",,,
SENDAI-1,,JAPAN,Operational,"Kyushu Electric Power Co.,Inc.","Kyushu Electric Power Co.,Inc.",M (3-loop),PWR,846,2660,846,890,"15 Dec, 1979",,,"25 Aug, 1983","16 Sep, 1983","04 Jul, 1984",,,
TAKAHAMA-3,,JAPAN,Operational,Kansai Electric Power Co.,Kansai Electric Power Co.,M (3-loop),PWR,830,2660,830,870,"12 Dec, 1980",,,"17 Apr, 1984","09 May, 1984","17 Jan, 1985",,,
TSURUGA-1,,JAPAN,Permanent Shutdown,JAPAN ATOMIC POWER CO.,JAPAN ATOMIC POWER CO.,BWR-2,BWR,340,1070,341,357,"24 Nov, 1966",,,"03 Oct, 1969","16 Nov, 1969","14 Mar, 1970",,,"27 Apr, 2015"
TAKAHAMA-4,,JAPAN,Operational,Kansai Electric Power Co.,Kansai Electric Power Co.,M (3-loop),PWR,830,2660,830,870,"19 Mar, 1981",,,"11 Oct, 1984","01 Nov, 1984","05 Jun, 1985",,,
MONJU,,JAPAN,Long-term Shutdown,JAPAN ATOMIC ENERGY AGENCY,JAPAN ATOMIC ENERGY AGENCY,-,FBR,246,714,246,280,"10 May, 1986",,,"05 Apr, 1994","29 Aug, 1995",N/A,"08 Dec, 1995",,
IKATA-2,,JAPAN,Operational,"SHIKOKU ELECTRIC POWER CO.,INC","SHIKOKU ELECTRIC POWER CO.,INC",M (2-loop),PWR,538,1650,538,566,"01 Aug, 1978",,,"31 Jul, 1981","19 Aug, 1981","19 Mar, 1982",,,
KASHIWAZAKI KARIWA-1,,JAPAN,Operational,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-5,BWR,1067,3293,1067,1100,"05 Jun, 1980",,,"12 Dec, 1984","13 Feb, 1985","18 Sep, 1985",,,
TSURUGA-2,,JAPAN,Operational,JAPAN ATOMIC POWER CO.,JAPAN ATOMIC POWER CO.,M (4-loop),PWR,1108,3411,1115,1160,"06 Nov, 1982",,,"28 May, 1986","19 Jun, 1986","17 Feb, 1987",,,
FUKUSHIMA-DAINI-3,,JAPAN,Operational,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-5,BWR,1067,3293,1067,1100,"23 Mar, 1981",,,"18 Oct, 1984","14 Dec, 1984","21 Jun, 1985",,,
HAMAOKA-3,,JAPAN,Operational,"CHUBU ELECTRIC POWER CO.,INC","CHUBU ELECTRIC POWER CO.,INC",BWR-5,BWR,1056,3293,1056,1100,"18 Apr, 1983",,,"21 Nov, 1986","20 Jan, 1987","28 Aug, 1987",,,
SENDAI-2,,JAPAN,Operational,"Kyushu Electric Power Co.,Inc.","Kyushu Electric Power Co.,Inc.",M (3-loop),PWR,846,2660,846,890,"12 Oct, 1981",,,"18 Mar, 1985","05 Apr, 1985","28 Nov, 1985",,,
FUKUSHIMA-DAINI-4,,JAPAN,Operational,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-5,BWR,1067,3293,1067,1100,"28 May, 1981",,,"24 Oct, 1986","17 Dec, 1986","25 Aug, 1987",,,
KASHIWAZAKI KARIWA-2,,JAPAN,Operational,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-5,BWR,1067,3293,1067,1100,"18 Nov, 1985",,,"30 Nov, 1989","08 Feb, 1990","28 Sep, 1990",,,
MIHAMA-1,,JAPAN,Permanent Shutdown,Kansai Electric Power Co.,Kansai Electric Power Co.,W (2-loop),PWR,320,1031,320,340,"01 Feb, 1967",,,"29 Jul, 1970","08 Aug, 1970","28 Nov, 1970",,,"27 Apr, 2015"
KASHIWAZAKI KARIWA-5,,JAPAN,Operational,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-5,BWR,1067,3293,1067,1100,"20 Jun, 1985",,,"20 Jul, 1989","12 Sep, 1989","10 Apr, 1990",,,
SHIMANE-2,,JAPAN,Operational,"THE CHUGOKU ELECTRIC POWER CO.,INC.","THE CHUGOKU ELECTRIC POWER CO.,INC.",BWR-5,BWR,789,2436,789,820,"02 Feb, 1985",,,"25 May, 1988","11 Jul, 1988","10 Feb, 1989",,,
TOMARI-1,,JAPAN,Operational,"HOKKAIDO ELECTRIC POWER CO.,INC.","HOKKAIDO ELECTRIC POWER CO.,INC.",M (2-loop),PWR,550,1650,550,579,"18 Apr, 1985",,,"16 Nov, 1988","06 Dec, 1988","22 Jun, 1989",,,
TOMARI-2,,JAPAN,Operational,"HOKKAIDO ELECTRIC POWER CO.,INC.","HOKKAIDO ELECTRIC POWER CO.,INC.",M (2-loop),PWR,550,1650,550,579,"13 Jun, 1985",,,"25 Jul, 1990","27 Aug, 1990","12 Apr, 1991",,,
GENKAI-3,,JAPAN,Operational,"Kyushu Electric Power Co.,Inc.","Kyushu Electric Power Co.,Inc.",M (4-loop),PWR,1127,3423,1127,1180,"01 Jun, 1988",,,"28 May, 1993","15 Jun, 1993","18 Mar, 1994",,,
GENKAI-4,,JAPAN,Operational,"Kyushu Electric Power Co.,Inc.","Kyushu Electric Power Co.,Inc.",M (4-loop),PWR,1127,3423,1127,1180,"15 Jul, 1992",,,"23 Oct, 1996","12 Nov, 1996","25 Jul, 1997",,,
IKATA-3,,JAPAN,Operational,"SHIKOKU ELECTRIC POWER CO.,INC","SHIKOKU ELECTRIC POWER CO.,INC",M (3-loop),PWR,846,2660,846,890,"01 Oct, 1990",,,"23 Feb, 1994","29 Mar, 1994","15 Dec, 1994",,,
SHIKA-1,,JAPAN,Operational,HOKURIKU ELECTRIC POWER CO.,HOKURIKU ELECTRIC POWER CO.,BWR-5,BWR,505,1593,505,540,"01 Jul, 1989",,,"20 Nov, 1992","12 Jan, 1993","30 Jul, 1993",,,
HAMAOKA-4,,JAPAN,Operational,"CHUBU ELECTRIC POWER CO.,INC","CHUBU ELECTRIC POWER CO.,INC",BWR-5,BWR,1092,3293,1092,1137,"13 Oct, 1989",,,"02 Dec, 1992","27 Jan, 1993","03 Sep, 1993",,,
FUKUSHIMA-DAIICHI-1,,JAPAN,Permanent Shutdown,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-3,BWR,439,1380,439,460,"25 Jul, 1967",,,"10 Oct, 1970","17 Nov, 1970","26 Mar, 1971",,,"19 May, 2011"
OHI-3,,JAPAN,Operational,Kansai Electric Power Co.,Kansai Electric Power Co.,M (4-loop),PWR,1127,3423,1127,1180,"03 Oct, 1987",,,"17 May, 1991","07 Jun, 1991","18 Dec, 1991",,,
OHI-4,,JAPAN,Operational,Kansai Electric Power Co.,Kansai Electric Power Co.,M (4-loop),PWR,1127,3423,1127,1180,"13 Jun, 1988",,,"28 May, 1992","19 Jun, 1992","02 Feb, 1993",,,
KASHIWAZAKI KARIWA-3,,JAPAN,Operational,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-5,BWR,1067,3293,1067,1100,"07 Mar, 1989",,,"19 Oct, 1992","08 Dec, 1992","11 Aug, 1993",,,
KASHIWAZAKI KARIWA-4,,JAPAN,Operational,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-5,BWR,1067,3293,1067,1100,"05 Mar, 1990",,,"01 Nov, 1993","21 Dec, 1993","11 Aug, 1994",,,
ONAGAWA-2,,JAPAN,Operational,"Tohoku Electric Power Co., Inc","Tohoku Electric Power Co., Inc",BWR-5,BWR,796,2436,796,825,"12 Apr, 1991",,,"02 Nov, 1994","23 Dec, 1994","28 Jul, 1995",,,
KASHIWAZAKI KARIWA-6,,JAPAN,Operational,Tokyo Electric Power Company,Tokyo Electric Power Company,ABWR,BWR,1315,3926,1315,1356,"03 Nov, 1992",,,"18 Dec, 1995","29 Jan, 1996","07 Nov, 1996",,,
KASHIWAZAKI KARIWA-7,,JAPAN,Operational,Tokyo Electric Power Company,Tokyo Electric Power Company,ABWR,BWR,1315,3926,1315,1356,"01 Jul, 1993",,,"01 Nov, 1996","17 Dec, 1996","02 Jul, 1997",,,
ONAGAWA-3,,JAPAN,Operational,"Tohoku Electric Power Co., Inc","Tohoku Electric Power Co., Inc",BWR-5,BWR,796,2436,796,825,"23 Jan, 1998",,,"26 Apr, 2001","30 May, 2001","30 Jan, 2002",,,
MIHAMA-2,,JAPAN,Permanent Shutdown,Kansai Electric Power Co.,Kansai Electric Power Co.,M (2-loop),PWR,470,1456,470,500,"29 May, 1968",,,"10 Apr, 1972","21 Apr, 1972","25 Jul, 1972",,,"27 Apr, 2015"
SHIMANE-1,,JAPAN,Permanent Shutdown,"THE CHUGOKU ELECTRIC POWER CO.,INC.","THE CHUGOKU ELECTRIC POWER CO.,INC.",BWR-3,BWR,439,1380,439,460,"02 Jul, 1970",,,"01 Jun, 1973","02 Dec, 1973","29 Mar, 1974",,,"30 Apr, 2015"
TAKAHAMA-1,,JAPAN,Operational,Kansai Electric Power Co.,Kansai Electric Power Co.,M (3-loop),PWR,780,2440,780,826,"25 Apr, 1970",,,"14 Mar, 1974","27 Mar, 1974","14 Nov, 1974",,,
FUKUSHIMA-DAIICHI-2,,JAPAN,Permanent Shutdown,Tokyo Electric Power Company,Tokyo Electric Power Company,BWR-4,BWR,760,2381,760,784,"09 Jun, 1969",,,"10 May, 1973","24 Dec, 1973","18 Jul, 1974",,,"19 May, 2011"
KORI-1,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,W △60,PWR,576,1729,558,608,"27 Apr, 1972",,,"19 Jun, 1977","26 Jun, 1977","29 Apr, 1978",,,
HANUL-2,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,France CPI,PWR,965,2775,903,1008,"05 Jul, 1983",,,"25 Feb, 1989","14 Apr, 1989","30 Sep, 1989",,,
HANBIT-3,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,OPR-1000,PWR,1000,2825,950,1050,"23 Dec, 1989",,,"13 Oct, 1994","30 Oct, 1994","31 Mar, 1995",,,
HANBIT-4,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,OPR-1000,PWR,998,2825,950,1049,"26 May, 1990",,,"07 Jul, 1995","18 Jul, 1995","01 Jan, 1996",,,
HANUL-3,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,OPR-1000,PWR,997,2825,950,1050,"21 Jul, 1993",,,"21 Dec, 1997","06 Jan, 1998","11 Aug, 1998",,,
