Reactor Name,Display Name,Latitude,Longitude,Region,Country Area,Site Name,Site Latitude,Site Longitude,Reactor Type,Project Start,Vendor,Website,Image,Image Label,WNA Web Links,WNN Web Links,Additional Info,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date,Planned start-up,Licensed to,Planned closure,Comment 1,Comment 2,Comment 3
TOMARI-1,,43.0375,140.515,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,M (2-loop),PWR,,,,,,,,16/11/1988,06/12/1988,22/06/1989,,,,,,,,,
TOMARI-2,,43.0375,140.516,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,M (2-loop),PWR,,,,,,,,25/07/1990,27/08/1990,12/04/1991,,,,,,,,,
TOMARI-3,,43.0344,140.517,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,M (3-loop),PWR,,,,,,,,03/03/2009,20/03/2009,22/12/2009,,,,,,,,,
TSURUGA-1,,35.6725,136.079,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,BWR-2,BWR,,,,,,,,03/10/1969,16/11/1969,14/03/1970,,,27/04/2015,,,,,,
TSURUGA-2,,35.6725,136.08,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,M (4-loop),PWR,,,,,,,,28/05/1986,19/06/1986,17/02/1987,,,,,,,,,
AKTAU,,43.607,51.283,Asia,,,,,,,,,,,Nuclear Power in Kazakhstan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Kazakhstan/,WNN articles on Kazakhstan http://www.world-nuclear-news.org/taghub.aspx?tagid=Kazakhstan,,(Shevchenko),Kazakhstan,,,,BN-350,FBR,,,,,,,,01/11/1972,16/07/1973,16/07/1973,,,22/04/1999,,,,,,
IGNALINA-1,,55.6038,26.5621,West and Central Europe,,,,,,,,,,,Nuclear Power in Lithuania http://www.world-nuclear.org/info/Country-Profiles/Countries-G-N/Lithuania/,WNN articles on Lithuania http://www.world-nuclear-news.org/taghub.aspx?tagid=lithuania,,,Lithuania,,,,RBMK-1500,LWGR,,,,,,,,04/10/1983,31/12/1983,01/05/1985,,,31/12/2004,,,,,,
IGNALINA-2,,55.6038,26.5631,West and Central Europe,,,,,,,,,,,Nuclear Power in Lithuania http://www.world-nuclear.org/info/Country-Profiles/Countries-G-N/Lithuania/,WNN articles on Lithuania http://www.world-nuclear-news.org/taghub.aspx?tagid=lithuania,,,Lithuania,,,,RBMK-1500,LWGR,,,,,,,,01/12/1986,20/08/1987,01/12/1987,,,31/12/2009,,,,,,
LAGUNA VERDE-1,,19.7189,-96.4049,North America,,,,,,,,,,,Nuclear Power in Mexico http://www.world-nuclear.org/info/Country-Profiles/Countries-G-N/Mexico/,WNN articles on Mexico http://www.world-nuclear-news.org/taghub.aspx?tagid=Mexico,,,Mexico,,,,BWR-5,BWR,,,,,,,,08/11/1988,13/04/1989,29/07/1990,,,,,,,,,
LAGUNA VERDE-2,,19.7189,-96.4039,North America,,,,,,,,,,,Nuclear Power in Mexico http://www.world-nuclear.org/info/Country-Profiles/Countries-G-N/Mexico/,WNN articles on Mexico http://www.world-nuclear-news.org/taghub.aspx?tagid=Mexico,,,Mexico,,,,BWR-5,BWR,,,,,,,,06/09/1994,11/11/1994,10/04/1995,,,,,,,,,
BORSSELE,,51.4311,3.71867,West and Central Europe,,,,,,,,,,,Nuclear Power in Netherlands http://www.world-nuclear.org/info/Country-Profiles/Countries-G-N/Netherlands/,WNN articles on Netherlands http://www.world-nuclear-news.org/taghub.aspx?tagid=Netherlands,,,Netherlands,,,,2-loops KWU,PWR,,,,,,,,20/06/1973,04/07/1973,26/10/1973,,,,,,,,,
DODEWAARD,,51.899,5.68683,West and Central Europe,,,,,,,,,,,Nuclear Power in Netherlands http://www.world-nuclear.org/info/Country-Profiles/Countries-G-N/Netherlands/,WNN articles on Netherlands http://www.world-nuclear-news.org/taghub.aspx?tagid=Netherlands,,,Netherlands,,,,GE design,BWR,,,,,,,,24/06/1968,18/10/1968,26/03/1969,,,26/03/1997,,,,,,
CHASNUPP-1,,32.3919,71.463,Asia,,,,,,,,,,,Nuclear Power in Pakistan http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Pakistan/,WNN articles on Pakistan http://www.world-nuclear-news.org/taghub.aspx?tagid=Pakistan,,(Chashma Nuclear Power Plant Unit 1),Pakistan,,,,CNP-300,PWR,,,,,,,,03/05/2000,13/06/2000,15/09/2000,,,,,,,,,
CHASNUPP-2,,32.3919,71.464,Asia,,,,,,,,,,,Nuclear Power in Pakistan http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Pakistan/,WNN articles on Pakistan http://www.world-nuclear-news.org/taghub.aspx?tagid=Pakistan,,(Chashma Nuclear Power Plant Unit 2),Pakistan,,,,CNP-300,PWR,,,,,,,,22/02/2011,14/03/2011,18/05/2011,,,,,,,,,
CHASNUPP-3,,32.3919,71.465,Asia,,,,,,,,,,,Nuclear Power in Pakistan http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Pakistan/,WNN articles on Pakistan http://www.world-nuclear-news.org/taghub.aspx?tagid=Pakistan,,,Pakistan,,,,CNP-300,PWR,,,,,,,,,,,,,,,,,,,
CHASNUPP-4,,32.3919,71.466,Asia,,,,,,,,,,,Nuclear Power in Pakistan http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Pakistan/,WNN articles on Pakistan http://www.world-nuclear-news.org/taghub.aspx?tagid=Pakistan,,,Pakistan,,,,CNP-300,PWR,,,,,,,,,,,,,,,,,,,
KANUPP-1,,24.8451,66.7895,Asia,,,,,,,,,,,Nuclear Power in Pakistan http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Pakistan/,WNN articles on Pakistan http://www.world-nuclear-news.org/taghub.aspx?tagid=Pakistan,,(Karachi Nuclear Power Plant),Pakistan,,,,CANDU-137 MW,PHWR,,,,,,,,01/08/1971,18/10/1971,07/12/1972,,,,,,,,,
KANUPP-2,Karachi-2,24.852636,66.775299,Asia,,,,,,,,,,,Nuclear Power in Pakistan http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Pakistan/,WNN articles on Pakistan http://www.world-nuclear-news.org/taghub.aspx?tagid=Pakistan,,,Pakistan,,,,,,,,,,,,,,,,,,,,,,,,
KANUPP-3,Karachi-3,24.853636,66.775299,Asia,,,,,,,,,,,Nuclear Power in Pakistan http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Pakistan/,WNN articles on Pakistan http://www.world-nuclear-news.org/taghub.aspx?tagid=Pakistan,,,Pakistan,,,,,,,,,,,,,,,,,,,,,,,,
CERNAVODA-1,,44.3216,28.0605,West and Central Europe,,,,,,,,,,,Nuclear Power in Romania http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Romania/,WNN articles on Romania http://www.world-nuclear-news.org/taghub.aspx?tagid=Romania,,,Romania,,"Ministry Of Economy, Trade And Business Enviroment",,CANDU 6,PHWR,,,,,,,,16/04/1996,11/07/1996,02/12/1996,,,,,,,,,
CERNAVODA-2,,44.3216,28.0615,West and Central Europe,,,,,,,,,,,Nuclear Power in Romania http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Romania/,WNN articles on Romania http://www.world-nuclear-news.org/taghub.aspx?tagid=Romania,,,Romania,,"Ministry Of Economy, Trade And Business Enviroment",,CANDU 6,PHWR,,,,,,01/12/1990,08/10/2001,06/05/2007,07/08/2007,31/10/2007,,,,,,,,,
AKADEMIK LOMONOSOV-1,,68.97999,33.03661,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,KLT-40S 'Floating',PWR,,,,,,,,,,,,,,,,,,,
AKADEMIK LOMONOSOV-2,,68.97999,33.03761,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,KLT-40S 'Floating',PWR,,,,,,,,,,,,,,,,,,,
APS-1 OBNINSK,,55.0839,36.5704,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,(Atomic Power Station 1 Obninsk),Russia,,,,AM-1,LWGR,,,,,,,,06/05/1954,27/06/1954,01/12/1954,,,29/04/2002,,,,,,
BALAKOVO-1,,52.0915,47.9519,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-320,PWR,,,,,,,,12/12/1985,28/12/1985,23/05/1986,,,,,,,,,
BALAKOVO-2,,52.0921,47.9536,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-320,PWR,,,,,,,,02/10/1987,08/10/1987,18/01/1988,,,,,,,,,
BALAKOVO-3,,52.0927,47.9558,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-320,PWR,,,,,,,,16/12/1988,25/12/1988,08/04/1989,,,,,,,,,
BALAKOVO-4,,52.0932,47.9579,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-320,PWR,,,,,,,,24/03/1993,11/04/1993,22/12/1993,,,,,,,,,
BALTIC-1,,54.9393,22.1624,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-491,PWR,,,,,,,,,,,,,,,,,,,
BELOYARSK-1,,56.8424,61.3211,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,AMB-100,LWGR,,,,,,,,01/09/1963,26/04/1964,26/04/1964,,,01/01/1983,,,,,,
BELOYARSK-2,,56.8424,61.3216,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,AMB-200,LWGR,,,,,,,,10/10/1967,29/12/1967,01/12/1969,,,01/01/1990,,,,,,
BELOYARSK-3,,56.8415,61.3188,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,BN-600,FBR,,,,,,,,26/02/1980,08/04/1980,01/11/1981,,,,,,,,,
BELOYARSK-4,,56.8612,61.3208,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,BN-800,FBR,,,,,,,,27/06/2014,,,,,,,,,,,
BILIBINO-1,,68.0586,166.492,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,EGP-6,LWGR,,,,,,,,11/12/1973,12/01/1974,01/04/1974,,,,,,,,,
BILIBINO-2,,68.0586,166.493,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,EGP-6,LWGR,,,,,,,,07/12/1974,30/12/1974,01/02/1975,,,,,,,,,
BILIBINO-3,,68.0586,166.494,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,EGP-6,LWGR,,,,,,,,06/12/1975,22/12/1975,01/02/1976,,,,,,,,,
BILIBINO-4,,68.0586,166.495,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,EGP-6,LWGR,,,,,,,,12/12/1976,27/12/1976,01/01/1977,,,,,,,,,
KALININ-1,,57.9028,35.0571,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-338,PWR,,,,,,,,10/04/1984,09/05/1984,12/06/1985,,,,,,,,,
KALININ-2,,57.9039,35.0586,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-338,PWR,,,,,,,,25/11/1986,03/12/1986,03/03/1987,,,,,,,,,
KALININ-3,,57.9051,35.0606,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-320,PWR,,,,,,,,25/11/2004,16/12/2004,08/11/2005,,,,,,,,,
KALININ-4,,57.9062,35.062,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-320,PWR,,,,,,01/06/1991,12/11/2007,08/11/2011,24/11/2011,25/12/2012,,,,,,,,,
KOLA-1,,67.4667,32.4913,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-230,PWR,,,,,,,,26/06/1973,29/06/1973,28/12/1973,,,,,,,,,
KOLA-2,,67.4667,32.4923,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-230,PWR,,,,,,,,30/11/1974,09/12/1974,21/02/1975,,,,,,,,,
KOLA-3,,67.4667,32.4933,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-213,PWR,,,,,,,,07/02/1981,24/03/1981,03/12/1982,,,,,,,,,
KOLA-4,,67.4667,32.4943,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-213,PWR,,,,,,,,07/10/1984,11/10/1984,06/12/1984,,,,,,,,,
KURSK-1,,51.674,35.6067,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,RBMK-1000,LWGR,,,,,,,,25/10/1976,19/12/1976,12/10/1977,,,,,,,,,
KURSK-2,,51.6735,35.6067,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,RBMK-1000,LWGR,,,,,,,,16/12/1978,28/01/1979,17/08/1979,,,,,,,,,
KURSK-3,,51.673,35.6067,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,RBMK-1000,LWGR,,,,,,,,09/08/1983,17/10/1983,30/03/1984,,,,,,,,,
KURSK-4,,51.6725,35.6067,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,RBMK-1000,LWGR,,,,,,,,31/10/1985,02/12/1985,05/02/1986,,,,,,,,,
KURSK 2-1,,51.686404,35.586961,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,,PWR,,,,,,,,,,,,,,,,,,,
LENINGRAD 2-1,,59.829139,29.06,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-491,PWR,,,,,,,,,09/03/2018,,,,,,,,,,
LENINGRAD 2-2,,59.831016,29.060347,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-491,PWR,,,,,,,,,,,,,,,,,,,
LENINGRAD-1,,59.8403,29.0274,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,RBMK-1000,LWGR,,,,,,,,12/09/1973,21/12/1973,01/11/1974,,,,,,,,,
LENINGRAD-2,,59.8403,29.0284,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,RBMK-1000,LWGR,,,,,,,,06/05/1975,11/07/1975,11/02/1976,,,,,,,,,
LENINGRAD-3,,59.8403,29.0294,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,RBMK-1000,LWGR,,,,,,,,17/09/1979,07/12/1979,29/06/1980,,,,,,,,,
LENINGRAD-4,,59.8403,29.0304,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,RBMK-1000,LWGR,,,,,,,,29/12/1980,09/02/1981,29/08/1981,,,,,,,,,
NOVOVORONEZH 2-1,,51.2732,39.1966,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-392M,PWR,,,,,,,,,,,,,,,,,,,
NOVOVORONEZH 2-2,,51.2707,39.1966,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-392M,PWR,,,,,,,,,,,,,,,,,,,
NOVOVORONEZH-1,,51.2754,39.2064,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-120,PWR,,,,,,,,17/12/1963,30/09/1964,31/12/1964,,,16/02/1988,,,,,,
NOVOVORONEZH-2,,51.2749,39.2064,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-120,PWR,,,,,,,,23/12/1969,27/12/1969,14/04/1970,,,29/08/1990,,,,,,
NOVOVORONEZH-3,,51.2744,39.2064,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-179,PWR,,,,,,,,22/12/1971,27/12/1971,29/06/1972,,,,,,,,,
NOVOVORONEZH-4,,51.2739,39.2064,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-179,PWR,,,,,,,,25/12/1972,28/12/1972,24/03/1973,,,,,,,,,
NOVOVORONEZH-5,,52.3807,39.2112,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-187,PWR,,,,,,,,30/04/1980,31/05/1980,20/02/1981,,,,,,,,,
ROSTOV-1,,47.5988,42.373,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-320,PWR,,,,,,,,23/02/2001,30/03/2001,25/12/2001,,,,,,,,,
ROSTOV-2,,47.6,42.3739,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-320,PWR,,,,,,,,22/01/2010,18/03/2010,10/12/2010,,,,,,,,,
ROSTOV-3,,47.6013,42.375,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-320,PWR,,,,,,,,07/12/2014,27/12/2014,,,,,,,,,,
ROSTOV-4,,47.6026,42.3761,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,VVER V-320,PWR,,,,,,,,29/12/2017,,,,,,,,,,,
SMOLENSK-1,,54.1688,33.2448,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,RBMK-1000,LWGR,,,,,,,,10/09/1982,09/12/1982,30/09/1983,,,,,,,,,
SMOLENSK-2,,54.1683,33.2448,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,RBMK-1000,LWGR,,,,,,,,09/04/1985,31/05/1985,02/07/1985,,,,,,,,,
SMOLENSK-3,,54.1678,33.2448,East Europe & Russia,,,,,,,,,,,Nuclear Power in Russia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Russia/,WNN articles on Russia http://www.world-nuclear-news.org/taghub.aspx?tagid=Russia,,,Russia,,,,RBMK-1000,LWGR,,,,,,,,29/12/1989,17/01/1990,12/10/1990,,,,,,,,,
BOHUNICE A1,,48.4936,17.6869,West and Central Europe,,,,,,,,,,,Nuclear Power in Slovakia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Slovakia/,WNN articles on Slovakia http://www.world-nuclear-news.org/taghub.aspx?tagid=Slovakia,,,Slovakia,,,,KS 150,HWGCR,,,,,,,,24/10/1972,25/12/1972,25/12/1972,,,22/02/1977,,,,,,
BOHUNICE-1,,48.4931,17.6869,West and Central Europe,,,,,,,,,,,Nuclear Power in Slovakia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Slovakia/,WNN articles on Slovakia http://www.world-nuclear-news.org/taghub.aspx?tagid=Slovakia,,,Slovakia,,,,VVER V-230,PWR,,,,,,,,27/11/1978,17/12/1978,01/04/1980,,,31/12/2006,,,,,,
BOHUNICE-2,,48.4926,17.6869,West and Central Europe,,,,,,,,,,,Nuclear Power in Slovakia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Slovakia/,WNN articles on Slovakia http://www.world-nuclear-news.org/taghub.aspx?tagid=Slovakia,,,Slovakia,,,,VVER V-230,PWR,,,,,,,,15/03/1980,26/03/1980,01/01/1981,,,31/12/2008,,,,,,
BOHUNICE-3,,48.4921,17.6869,West and Central Europe,,,,,,,,,,,Nuclear Power in Slovakia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Slovakia/,WNN articles on Slovakia http://www.world-nuclear-news.org/taghub.aspx?tagid=Slovakia,,,Slovakia,,,,VVER V-213,PWR,,,,,,,,07/08/1984,20/08/1984,14/02/1985,,,,,,,,,
